input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
4079,6.853772163391113,947.4481201171875,5.62035608291626,14.637473106384277,0.04981088638305664
4080,0.3324768543243408,1.3944175243377686,5.618436813354492,14.637473106384277,0.04975581169128418
4081,9.905801562126726e-05,1.0000990629196167,5.616060733795166,14.637473106384277,0.049843788146972656
4082,1.1426087617874146,3.1349358558654785,5.615259170532227,14.637473106384277,0.049895286560058594
4083,0.0010003806091845036,1.0010008811950684,5.612887859344482,14.637473106384277,0.04993319511413574
4084,0.002013324061408639,1.0020153522491455,5.610520362854004,14.637473106384277,0.04984593391418457
4085,6.663577369181439e-05,1.0000666379928589,5.608152389526367,14.637473106384277,0.04995226860046387
4086,0.0016520674107596278,1.0016534328460693,5.605788230895996,14.637473106384277,0.04984092712402344
4087,0.06414756178855896,1.0662497282028198,5.603512763977051,14.637473106384277,0.050205230712890625
4088,1.8116660118103027,6.120635986328125,5.60363245010376,14.637473106384277,0.0498499870300293
4089,0.46866634488105774,1.5978617668151855,5.601912975311279,14.637473106384277,0.04988551139831543
4090,0.8456272482872009,2.3294384479522705,5.600711822509766,14.637473106384277,0.0498354434967041
4091,0.4118839204311371,1.5096592903137207,5.598917484283447,14.637473106384277,0.05029797554016113
4092,0.00968861673027277,1.0097357034683228,5.596573829650879,14.637473106384277,0.05050826072692871
4093,0.016844887286424637,1.0169875621795654,5.594242572784424,14.637473106384277,0.04996347427368164
4094,0.2557487487792969,1.2914282083511353,5.592240333557129,14.637473106384277,0.050214529037475586
4095,5.482564449310303,240.46258544921875,5.597378730773926,14.637473106384277,0.04983663558959961
4096,0.037539903074502945,1.0382534265518188,5.5950775146484375,14.637473106384277,0.04993271827697754
4097,4.700934410095215,110.04995727539062,5.599147796630859,14.637961387634277,0.058667898178100586
4098,1.757849097251892,5.7999491691589355,5.599195957183838,14.638449668884277,0.06636476516723633
4099,2.0304505825042725,7.617517471313477,5.599616527557373,14.638937950134277,0.05007600784301758
4100,3.0772922039031982,21.69956398010254,5.601466178894043,14.639426231384277,0.050080060958862305
4101,0.0012366274604573846,1.001237392425537,5.599114894866943,14.639914512634277,0.04993104934692383
4102,2.2957119941711426,9.931504249572754,5.599897384643555,14.640402793884277,0.05004405975341797
4103,1.2550760507583618,3.5081052780151367,5.599259376525879,14.640891075134277,0.0499725341796875
4104,0.00047958316281437874,1.0004796981811523,5.596909523010254,14.641379356384277,0.049950599670410156
4105,1.5433584451675415,4.680282115936279,5.5966668128967285,14.641867637634277,0.05004549026489258
4106,0.0032917859498411417,1.003297209739685,5.594324111938477,14.642355918884277,0.04996991157531738
4107,0.13772530853748322,1.147660255432129,5.592166423797607,14.642844200134277,0.05000734329223633
4108,2.9791440963745117,19.67097282409668,5.593879222869873,14.643332481384277,0.050220489501953125
4109,4.30964469909668,74.4140396118164,5.597403526306152,14.643820762634277,0.049979448318481445
4110,1.9629515409469604,7.120312213897705,5.597731113433838,14.644309043884277,0.04996752738952637
4111,0.19492755830287933,1.215222954750061,5.595652103424072,14.644797325134277,0.05003809928894043
4112,1.0314520597457886,2.805136203765869,5.594712257385254,14.645285606384277,0.05008506774902344
4113,2.8221728801727295,16.813344955444336,5.596209526062012,14.645773887634277,0.05003809928894043
4114,0.00021062063751742244,1.0002106428146362,5.593867301940918,14.646262168884277,0.05003166198730469
4115,0.00023064337437972426,1.0002306699752808,5.591527938842773,14.646750450134277,0.05002737045288086
4116,0.004081254359334707,1.004089593887329,5.589195251464844,14.647238731384277,0.05006766319274902
4117,0.5913201570510864,1.8063714504241943,5.587662220001221,14.647727012634277,0.05008053779602051
4118,1.1834495067596436,3.2656195163726807,5.586933612823486,14.648215293884277,0.050037384033203125
4119,0.1013338714838028,1.1066460609436035,5.584738254547119,14.648703575134277,0.050058841705322266
4120,4.688408374786377,108.68006896972656,5.588762283325195,14.649191856384277,0.050072669982910156
4121,5.494978904724121,243.4663848876953,5.593883037567139,14.649680137634277,0.0501096248626709
4122,0.7164163589477539,2.047084093093872,5.592519760131836,14.650168418884277,0.05035686492919922
4123,0.5081947445869446,1.662287712097168,5.590873718261719,14.650656700134277,0.05017447471618652
4124,0.6178267598152161,1.854892611503601,5.58937931060791,14.651144981384277,0.05010867118835449
4125,0.0003357561945449561,1.0003358125686646,5.587047576904297,14.651633262634277,0.050305843353271484
4126,0.000837571220472455,1.0008379220962524,5.584719657897949,14.652121543884277,0.05015897750854492
4127,1.7425718307495117,5.712015151977539,5.584751129150391,14.652609825134277,0.05014514923095703
4128,0.91350257396698,2.493039131164551,5.5836591720581055,14.653098106384277,0.05008888244628906
4129,4.518639087677002,91.71070861816406,5.587445259094238,14.653586387634277,0.0504145622253418
4130,0.670883297920227,1.9559643268585205,5.586025238037109,14.654074668884277,0.050139427185058594
4131,0.796207845211029,2.2171173095703125,5.584775447845459,14.654562950134277,0.050192832946777344
4132,0.9320818185806274,2.5397908687591553,5.58371114730835,14.655051231384277,0.050176382064819336
4133,4.027706146240234,56.13200759887695,5.586829662322998,14.655539512634277,0.05016613006591797
4134,0.0711481049656868,1.0737402439117432,5.584601879119873,14.656027793884277,0.050240516662597656
4135,0.24992656707763672,1.2839311361312866,5.582616806030273,14.656516075134277,0.05016279220581055
4136,5.366274356842041,214.06385803222656,5.5875396728515625,14.657004356384277,0.050144195556640625
4137,0.8655142188072205,2.376227617263794,5.586385726928711,14.657492637634277,0.05020499229431152
4138,1.1409400701522827,3.129709005355835,5.585603713989258,14.657980918884277,0.05017852783203125
4139,1.7728545665740967,5.887636184692383,5.585674285888672,14.658469200134277,0.050256967544555664
4140,0.0006146925734356046,1.000614881515503,5.583354949951172,14.658957481384277,0.0501551628112793
4141,4.023471832275391,55.89482879638672,5.586462020874023,14.659445762634277,0.05025005340576172
4142,7.258609771728516,1420.2806396484375,5.593936443328857,14.659934043884277,0.050282955169677734
4143,0.03447003662586212,1.0350710153579712,5.591659069061279,14.660422325134277,0.05029177665710449
4144,2.722445011138916,15.217482566833496,5.593010425567627,14.660910606384277,0.049991607666015625
4145,1.9913161993026733,7.325168609619141,5.593374252319336,14.661398887634277,0.050209760665893555
4146,1.4505292177200317,4.265371322631836,5.593008995056152,14.661887168884277,0.050063133239746094
4147,3.778453826904297,43.74834442138672,5.595783233642578,14.662375450134277,0.05006861686706543
4148,2.191938638687134,8.95255184173584,5.59641695022583,14.662863731384277,0.050226688385009766
4149,0.10755584388971329,1.1135530471801758,5.594240665435791,14.663352012634277,0.05002021789550781
4150,0.4862957000732422,1.6262809038162231,5.592575550079346,14.663840293884277,0.05045485496520996
4151,2.4065263271331787,11.095352172851562,5.5934977531433105,14.664328575134277,0.0500795841217041
4152,0.00011753345461329445,1.000117540359497,5.591179370880127,14.664816856384277,0.050318241119384766
4153,8.424688339233398,4558.2236328125,5.6002116203308105,14.665305137634277,0.050089120864868164
4154,0.006810429040342569,1.006833791732788,5.597898483276367,14.665793418884277,0.05014801025390625
4155,0.20750252902507782,1.2306008338928223,5.595857620239258,14.666281700134277,0.05007433891296387
4156,1.123382806777954,3.075239658355713,5.5950517654418945,14.666769981384277,0.05005311965942383
4157,0.0005082983989268541,1.000508427619934,5.592735290527344,14.667258262634277,0.05010700225830078
4158,0.00010597144137136638,1.0001059770584106,5.590420246124268,14.667746543884277,0.05001115798950195
4159,0.0016389759257435799,1.0016403198242188,5.588109970092773,14.668234825134277,0.050124168395996094
4160,3.9033944606781006,49.57042694091797,5.591043472290039,14.668723106384277,0.050032854080200195
4161,2.54549503326416,12.74953842163086,5.5921502113342285,14.669211387634277,0.05013084411621094
4162,3.327220916748047,27.86080551147461,5.594308853149414,14.669699668884277,0.05027031898498535
4163,4.994023323059082,147.52877807617188,5.598708152770996,14.670187950134277,0.05066347122192383
4164,0.0031301809940487146,1.003135085105896,5.596395969390869,14.670676231384277,0.05026555061340332
4165,1.1380470991134644,3.1206679344177246,5.595612049102783,14.671164512634277,0.05051445960998535
4166,0.4503124952316284,1.5688023567199707,5.5939040184021,14.671652793884277,0.05036139488220215
4167,7.784063927829266e-05,1.0000778436660767,5.591593265533447,14.672141075134277,0.05037546157836914
4168,5.383337497711182,217.747802734375,5.596508502960205,14.672629356384277,0.05035138130187988
4169,1.8462109565734863,6.33576774597168,5.596675395965576,14.673117637634277,0.05038189888000488
4170,0.33728694915771484,1.4011410474777222,5.594817161560059,14.673605918884277,0.050373077392578125
4171,0.03559967875480652,1.0362409353256226,5.592555522918701,14.674094200134277,0.050698280334472656
4172,0.18352003395557404,1.2014390230178833,5.590494632720947,14.674582481384277,0.050397396087646484
4173,6.83045873302035e-05,1.0000683069229126,5.588190078735352,14.675070762634277,0.050482749938964844
4174,8.880697714630514e-05,1.0000888109207153,5.585886001586914,14.675559043884277,0.050316572189331055
4175,0.6579057574272156,1.9307446479797363,5.5844645500183105,14.676047325134277,0.05040311813354492
4176,0.31855741143226624,1.3751425743103027,5.582590579986572,14.676535606384277,0.05036282539367676
4177,4.083621025085449,59.36002731323242,5.585751056671143,14.677023887634277,0.050386667251586914
4178,0.9016345739364624,2.4636268615722656,5.584656238555908,14.677512168884277,0.050409793853759766
4179,3.037642002105713,20.856006622314453,5.586418151855469,14.678000450134277,0.0504305362701416
4180,4.43510627746582,84.36109161376953,5.5900468826293945,14.678488731384277,0.05040168762207031
4181,0.43335479497909546,1.5424233675003052,5.5883259773254395,14.678977012634277,0.05043292045593262
4182,0.06718319654464722,1.0694913864135742,5.586117267608643,14.679465293884277,0.05047154426574707
4183,3.3680975437164307,29.023258209228516,5.58831787109375,14.679953575134277,0.05045056343078613
4184,0.0568295456469059,1.058475375175476,5.586095809936523,14.680441856384277,0.050423383712768555
4185,5.074179649353027,159.8410186767578,5.590574741363525,14.680930137634277,0.05043387413024902
4186,0.6968890428543091,2.007497787475586,5.589207172393799,14.681418418884277,0.050418853759765625
4187,1.7793924808502197,5.926254749298096,5.589285373687744,14.681906700134277,0.050481319427490234
4188,2.6991660594940186,14.867328643798828,5.5905914306640625,14.682394981384277,0.05049276351928711
4189,2.2309391498565674,9.308603286743164,5.59127140045166,14.682883262634277,0.05049538612365723
4190,5.760100841522217,317.3803405761719,5.596663475036621,14.683371543884277,0.05044078826904297
4191,1.9416247606277466,6.970066547393799,5.596956729888916,14.683859825134277,0.05051541328430176
4192,7.161321640014648,1288.6129150390625,5.604223728179932,14.684348106384277,0.050599098205566406
4193,0.0995827317237854,1.1047098636627197,5.602053165435791,14.684836387634277,0.050574541091918945
4194,0.19534213840961456,1.2157268524169922,5.60001277923584,14.685324668884277,0.05049896240234375
4195,0.5581928491592407,1.747511625289917,5.598458290100098,14.685812950134277,0.05057382583618164
4196,0.16708096861839294,1.1818499565124512,5.596384525299072,14.686301231384277,0.05047106742858887
4197,0.855521023273468,2.352599859237671,5.595228672027588,14.686789512634277,0.05053353309631348
4198,15.301114082336426,4417631.0,5.613356113433838,14.687277793884277,0.05051255226135254
4199,0.1320655643939972,1.1411831378936768,5.611227512359619,14.687766075134277,0.05060124397277832
4200,4.684573650360107,108.26410675048828,5.615182876586914,14.688254356384277,0.05054426193237305
4201,0.09640870988368988,1.101209044456482,5.613005638122559,14.688742637634277,0.05061173439025879
4202,0.0038955530617386103,1.0039031505584717,5.610706806182861,14.689230918884277,0.05077385902404785
4203,4.919144630432129,136.88546752929688,5.614973068237305,14.689719200134277,0.050556182861328125
4204,1.304874300956726,3.687225341796875,5.6144118309021,14.690207481384277,0.05065274238586426
4205,0.3725775182247162,1.4514710903167725,5.612605571746826,14.690695762634277,0.05061626434326172
4206,1.5392448902130127,4.661069393157959,5.612358093261719,14.691184043884277,0.050606489181518555
4207,2.473534345626831,11.86430549621582,5.613356113433838,14.691672325134277,0.050563812255859375
4208,0.2997247278690338,1.3494873046875,5.61145544052124,14.692160606384277,0.050565481185913086
4209,0.00855258945375681,1.0085893869400024,5.609166622161865,14.692648887634277,0.05068230628967285
4210,1.2724002599716187,3.5694098472595215,5.608564376831055,14.693137168884277,0.05062365531921387
4211,0.0001419681793777272,1.000141978263855,5.606268882751465,14.693625450134277,0.05062127113342285
4212,7.319182623177767e-05,1.0000731945037842,5.603975772857666,14.694113731384277,0.05065107345581055
4213,0.10141649097204208,1.106737494468689,5.601817607879639,14.694602012634277,0.05098915100097656
4214,4.91457462310791,136.26133728027344,5.606062412261963,14.695090293884277,0.050566673278808594
4215,0.2958292067050934,1.344240665435791,5.604163646697998,14.695578575134277,0.050617218017578125
4216,0.5307091474533081,1.7001376152038574,5.6025776863098145,14.696066856384277,0.05063319206237793
4217,1.4622918367385864,4.3158392906188965,5.602231502532959,14.696555137634277,0.050653934478759766
4218,0.07262805104255676,1.0753304958343506,5.600039482116699,14.697043418884277,0.050653696060180664
4219,1.8025320768356323,6.0649847984313965,5.6001458168029785,14.697531700134277,0.050661563873291016
4220,7.3946990966796875,1627.3350830078125,5.607676982879639,14.698019981384277,0.05068707466125488
4221,0.010567658580839634,1.0106236934661865,5.605401515960693,14.698508262634277,0.05068469047546387
