input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
1631,0.20664088428020477,1.2295409440994263,5.592139720916748,13.855734825134277,0.03003525733947754
1632,0.00230202148668468,1.0023046731948853,5.586252689361572,13.856223106384277,0.029273033142089844
1633,1.9883294105529785,7.303322792053223,5.5871686935424805,13.856711387634277,0.029927492141723633
1634,0.5010856986045837,1.6505123376846313,5.583001136779785,13.857199668884277,0.029834270477294922
1635,0.10688364505767822,1.1128047704696655,5.577496528625488,13.857687950134277,0.02992558479309082
1636,1.2982462644577026,3.662867307662964,5.57606315612793,13.858176231384277,0.030071258544921875
1637,8.109132766723633,3324.693603515625,5.597874641418457,13.858664512634277,0.02991008758544922
1638,0.10002711415290833,1.1052008867263794,5.592331886291504,13.860114097595215,0.03035879135131836
1639,0.8836185932159424,2.4196395874023438,5.589474678039551,13.86051082611084,0.02972698211669922
1640,0.5713162422180176,1.7705960273742676,5.58555793762207,13.86075496673584,0.02871227264404297
1641,7.856438159942627,2582.30615234375,5.606483459472656,13.860823631286621,0.029921531677246094
1642,1.230900764465332,3.4243125915527344,5.604800224304199,13.861105918884277,0.0305788516998291
1643,0.0007850425899960101,1.0007853507995605,5.598926067352295,13.861594200134277,0.03021836280822754
1644,3.743486166000366,42.24501037597656,5.6058125495910645,13.862082481384277,0.030079364776611328
1645,0.44080665707588196,1.5539602041244507,5.601442337036133,13.862570762634277,0.03062272071838379
1646,0.00016127715934999287,1.0001612901687622,5.595582485198975,13.863059043884277,0.029822111129760742
1647,0.08357656747102737,1.0871684551239014,5.5900187492370605,13.863547325134277,0.029572248458862305
1648,3.6679091453552246,39.169921875,5.596627235412598,13.864035606384277,0.029159069061279297
1649,0.695460855960846,2.0046327114105225,5.593143939971924,13.864523887634277,0.029737472534179688
1650,0.23208913207054138,1.2612321376800537,5.588096618652344,13.865012168884277,0.029806137084960938
1651,8.44821548461914,4666.73779296875,5.61091423034668,13.865500450134277,0.029967308044433594
1652,0.053569868206977844,1.0550307035446167,5.605240345001221,13.865988731384277,0.03009176254272461
1653,0.021892430260777473,1.0221338272094727,5.599472999572754,13.866477012634277,0.0297548770904541
1654,2.025113105773926,7.576967716217041,5.600496768951416,13.866965293884277,0.029785871505737305
1655,2.8490614567999728e-05,1.0000284910202026,5.594670295715332,13.867453575134277,0.03000187873840332
1656,0.6285154819488525,1.874825358390808,5.590977191925049,13.867941856384277,0.02888202667236328
1657,4.672992706298828,107.01753997802734,5.600946426391602,13.868430137634277,0.029769420623779297
1658,0.09146982431411743,1.0957837104797363,5.595438003540039,13.868918418884277,0.029957056045532227
1659,1.3889771699905396,4.010745525360107,5.5943145751953125,13.869406700134277,0.029978275299072266
1660,3.1772425174713135,23.98053550720215,5.599222660064697,13.869894981384277,0.029804229736328125
1661,1.6316306591033936,5.112204074859619,5.5989155769348145,13.870383262634277,0.02982163429260254
1662,0.1556769609451294,1.1684486865997314,5.593639850616455,13.870871543884277,0.030235767364501953
1663,1.2795430421829224,3.594996452331543,5.592153072357178,13.871359825134277,0.030092477798461914
1664,2.264942169189453,9.63056755065918,5.593979358673096,13.872763633728027,0.028838396072387695
1665,0.0017226393101736903,1.001724123954773,5.5882039070129395,13.872336387634277,0.02982616424560547
1666,0.011280331760644913,1.0113441944122314,5.582473278045654,13.873442649841309,0.030059337615966797
1667,0.966867208480835,2.6296932697296143,5.579952239990234,13.873312950134277,0.030015230178833008
1668,0.7447296977043152,2.10587215423584,5.576693058013916,13.873801231384277,0.029774904251098633
1669,1.3318610191345215,3.788086414337158,5.575401782989502,13.874587059020996,0.0297698974609375
1670,3.5061612129211426,33.32011413574219,5.5813727378845215,13.874777793884277,0.029820919036865234
1671,1.9956605434417725,7.35706090927124,5.582296848297119,13.875266075134277,0.029982328414916992
1672,2.521876335144043,12.451939582824707,5.584975242614746,13.875754356384277,0.029141664505004883
1673,0.035557229071855545,1.0361969470977783,5.579354763031006,13.876242637634277,0.029767274856567383
1674,0.5376359820365906,1.7119550704956055,5.575418949127197,13.876730918884277,0.0297396183013916
1675,4.57438850402832,96.9687271118164,5.584934234619141,13.877219200134277,0.029935359954833984
1676,0.00011002412065863609,1.0001100301742554,5.579204559326172,13.877707481384277,0.02984476089477539
1677,3.218599158572033e-05,1.0000321865081787,5.573489189147949,13.878195762634277,0.02978062629699707
1678,0.27757713198661804,1.3199279308319092,5.56870698928833,13.878684043884277,0.02996969223022461
1679,0.016453184187412262,1.0165892839431763,5.563068866729736,13.879172325134277,0.029944419860839844
1680,0.9533495903015137,2.5943851470947266,5.560543537139893,13.88107967376709,0.02934408187866211
1681,1.9087491035461426,6.7446465492248535,5.561182498931885,13.880682945251465,0.03009963035583496
1682,0.0016157679492607713,1.0016170740127563,5.55551815032959,13.880789756774902,0.03009963035583496
1683,0.008161290548741817,1.0081946849822998,5.549886703491211,13.881125450134277,0.029885530471801758
1684,0.7333922982215881,2.082131862640381,5.546656608581543,13.881613731384277,0.029836654663085938
1685,0.0001658063702052459,1.0001658201217651,5.541021347045898,13.882102012634277,0.029833078384399414
1686,5.747228622436523,313.3211364746094,5.55429744720459,13.882590293884277,0.0298612117767334
1687,1.8142633438110352,6.13655424118042,5.55462646484375,13.883078575134277,0.03008723258972168
1688,5.086111068725586,161.7595672607422,5.565732002258301,13.883566856384277,0.029163122177124023
1689,1.9462677240371704,7.002503395080566,5.566488742828369,13.884055137634277,0.029761791229248047
1690,1.0828677415847778,2.9531362056732178,5.564400672912598,13.884543418884277,0.029773712158203125
1691,0.44087255001068115,1.5540627241134644,5.560205459594727,13.885031700134277,0.02972579002380371
1692,0.34520092606544495,1.412273645401001,5.555704116821289,13.885519981384277,0.030035972595214844
1693,0.4391220510005951,1.551344633102417,5.551519393920898,13.886008262634277,0.03013896942138672
1694,0.548507571220398,1.730668306350708,5.547700881958008,13.886496543884277,0.02999567985534668
1695,0.28196296095848083,1.3257296085357666,5.543017864227295,13.886984825134277,0.029824018478393555
1696,0.10874920338392258,1.1148825883865356,5.537778377532959,13.887473106384277,0.028844356536865234
1697,1.9327716827392578,6.908632755279541,5.538499355316162,13.887961387634277,0.029784679412841797
1698,5.025720596313477,152.2799530029297,5.549319744110107,13.888449668884277,0.030125856399536133
1699,8.020411491394043,3042.428955078125,5.5699567794799805,13.888937950134277,0.029796123504638672
1700,7.4678521156311035,1750.842041015625,5.58882999420166,13.889426231384277,0.02987217903137207
1701,0.6161711812019348,1.8518240451812744,5.585202217102051,13.889914512634277,0.030031442642211914
1702,1.4170650243759155,4.124995708465576,5.584207534790039,13.890402793884277,0.029901742935180664
1703,0.09668677300214767,1.101515293121338,5.578887462615967,13.890891075134277,0.029595375061035156
1704,1.5471789836883545,4.698197841644287,5.578325271606445,13.891379356384277,0.028690576553344727
1705,5.329193115234375,206.271484375,5.590150356292725,13.891867637634277,0.030025005340576172
1706,0.20546792447566986,1.2280995845794678,5.58518648147583,13.892355918884277,0.029915571212768555
1707,1.9303984642028809,6.892255783081055,5.585873603820801,13.892844200134277,0.02984619140625
1708,0.5911774039268494,1.8061137199401855,5.582182884216309,13.893332481384277,0.029907703399658203
1709,1.9355971813201904,6.92818021774292,5.582888603210449,13.893820762634277,0.030023813247680664
1710,1.2190685272216797,3.3840341567993164,5.581254959106445,13.894309043884277,0.029824018478393555
1711,0.010555626824498177,1.0106115341186523,5.575682163238525,13.894797325134277,0.029754638671875
1712,5.429143905639648,227.95401000976562,5.587779521942139,13.895285606384277,0.029202699661254883
1713,1.1807770729064941,3.256904125213623,5.5860209465026855,13.895773887634277,0.029946088790893555
1714,1.9509146213531494,7.03511905670166,5.586771011352539,13.896262168884277,0.030209064483642578
1715,5.9696946144104,391.3861389160156,5.600631237030029,13.896750450134277,0.02997446060180664
1716,4.425742149353027,83.5748062133789,5.60945987701416,13.897238731384277,0.02984929084777832
1717,0.00010239553375868127,1.0001024007797241,5.6038289070129395,13.897727012634277,0.029792070388793945
1718,0.018391203135252,1.0185613632202148,5.598270893096924,13.898215293884277,0.030183792114257812
1719,1.0512603521347046,2.861255168914795,5.596085071563721,13.898703575134277,0.02980804443359375
1720,1.5657141208648682,4.786091327667236,5.595576763153076,13.899191856384277,0.02882552146911621
1721,0.0004667146422434598,1.0004668235778809,5.5899810791015625,13.899680137634277,0.030107736587524414
1722,0.08308597654104233,1.0866352319717407,5.584667205810547,13.900168418884277,0.03031635284423828
1723,0.00041237910045310855,1.0004124641418457,5.579095363616943,13.901442527770996,0.029834747314453125
1724,0.689921498298645,1.9935590028762817,5.575766563415527,13.90238094329834,0.02979111671447754
1725,6.318072337307967e-06,1.0000063180923462,5.570214748382568,13.901816368103027,0.029969215393066406
1726,0.15682895481586456,1.1697953939437866,5.565180778503418,13.90219783782959,0.030032873153686523
1727,2.135798454284668,8.463801383972168,5.566532611846924,13.902609825134277,0.030080795288085938
1728,1.8490674495697021,6.353891849517822,5.566958904266357,13.903098106384277,0.02893376350402832
1729,1.3608744144439697,3.899601459503174,5.565813064575195,13.903586387634277,0.029839515686035156
1730,0.0013068715343251824,1.001307725906372,5.560296058654785,13.904074668884277,0.030093669891357422
1731,1.7820711135864258,5.942151069641113,5.560510158538818,13.904562950134277,0.029939651489257812
1732,0.3294089734554291,1.390146255493164,5.556061744689941,13.905051231384277,0.030206680297851562
1733,1.7264546155929565,5.620690822601318,5.556097507476807,13.905539512634277,0.02987194061279297
1734,0.5561728477478027,1.7439851760864258,5.552387714385986,13.906027793884277,0.029789209365844727
1735,0.046441663056612015,1.0475369691848755,5.54705286026001,13.906516075134277,0.030320405960083008
1736,4.0203857421875,55.722599029541016,5.554429054260254,13.907004356384277,0.028992414474487305
1737,0.1738269329071045,1.189849615097046,5.549504280090332,13.907492637634277,0.02987957000732422
1738,1.8006434440612793,6.053541660308838,5.5497822761535645,13.907980918884277,0.02989053726196289
1739,1.7164599895477295,5.564794063568115,5.549790859222412,13.908469200134277,0.02997875213623047
1740,4.887569048150908e-06,1.0000048875808716,5.5443267822265625,13.908957481384277,0.029862403869628906
1741,1.4424220353248529e-05,1.0000144243240356,5.538875579833984,13.909445762634277,0.02979278564453125
1742,0.4538613557815552,1.5743796825408936,5.534876823425293,13.909934043884277,0.03026294708251953
1743,0.2963356077671051,1.3449214696884155,5.530386924743652,13.910422325134277,0.02989935874938965
1744,2.5215508937835693,12.447887420654297,5.532959938049316,13.910910606384277,0.02934741973876953
1745,2.010584831237793,7.4676833152771,5.533911228179932,13.911398887634277,0.03024005889892578
1746,0.0005100856651552022,1.0005102157592773,5.528492450714111,13.911887168884277,0.029897212982177734
1747,3.802353858947754,44.80652618408203,5.5351176261901855,13.912375450134277,0.029939651489257812
1748,0.521044135093689,1.68378484249115,5.531350612640381,13.912863731384277,0.030147075653076172
1749,0.12569859623908997,1.1339402198791504,5.526341915130615,13.913352012634277,0.030293941497802734
1750,0.8861557245254517,2.425786256790161,5.523741245269775,13.913840293884277,0.03034377098083496
1751,1.8769962787628174,6.533849239349365,5.524271011352539,13.914328575134277,0.03035449981689453
1752,1.955483317375183,7.067333698272705,5.525049209594727,13.914816856384277,0.02927398681640625
1753,4.86012601852417,129.04046630859375,5.5349884033203125,13.915305137634277,0.02983236312866211
1754,1.3978466987609863,4.046477317810059,5.534000396728516,13.915793418884277,0.030104875564575195
1755,2.1557581424713135,8.634434700012207,5.535402774810791,13.916281700134277,0.029881954193115234
1756,2.4124598503112793,11.161382675170898,5.537614345550537,13.916769981384277,0.030184507369995117
1757,4.0894060134887695,59.70441818237305,5.545114040374756,13.917258262634277,0.03003692626953125
1758,0.8099954128265381,2.2478978633880615,5.542266368865967,13.91849422454834,0.029841899871826172
1759,0.7082303762435913,2.0303947925567627,5.5391035079956055,13.918234825134277,0.029779672622680664
1760,1.8710911273956299,6.495380401611328,5.539604663848877,13.919188499450684,0.028847694396972656
1761,0.06793183833360672,1.070292353630066,5.534435749053955,13.919211387634277,0.030109882354736328
1762,0.0004914983292110264,1.0004916191101074,5.5290656089782715,13.919882774353027,0.02995610237121582
1763,4.940517425537109,139.84259033203125,5.539206504821777,13.920187950134277,0.030091285705566406
1764,2.9638805389404297,19.373003005981445,5.543139457702637,13.920676231384277,0.02978229522705078
1765,1.2096484899520874,3.3523058891296387,5.541560173034668,13.921164512634277,0.029979228973388672
1766,3.2443127632141113,25.644081115722656,5.5463690757751465,13.921652793884277,0.02991771697998047
1767,6.952073574066162,1045.3150634765625,5.562838077545166,13.922141075134277,0.02977156639099121
1768,0.7656285762786865,2.15034556388855,5.559848308563232,13.922629356384277,0.02885127067565918
1769,0.7235668897628784,2.061774253845215,5.556731224060059,13.923941612243652,0.030053138732910156
1770,0.03664714843034744,1.0373269319534302,5.551465034484863,13.923605918884277,0.030114412307739258
1771,4.438473701477051,84.6456527709961,5.560011386871338,13.925200462341309,0.029779911041259766
